                                                              Time (sec), Rel-Vel (m/sec), Inertl-Vel (m/sec), Mach, Alt (m), Qbar (Pa), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (Pa-deg), Hdot (m/sec), CL, CD, CN, CA, CP (m), L/D, Thrust (Newtons), Isp (sec), Weight (kg), CG (m), IYY (kg-m^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-C), Total-Heat (J/m^2), TM-LOS
         0.000,          0.000,        383.373,          0.000,        117.348,          0.000,         90.000,         90.000,          0.000,          0.000,        180.000,          0.000,          1.284,          0.000,          0.000,          0.000,          0.243,          0.000,          0.243,         11.684,          0.000,     456092.344,        246.053,      36219.352,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,          0.000,          0.000,          0.000,          0.000,          1.000
         1.010,         10.703,        383.522,          0.031,        121.528,         69.348,         89.826,         90.000,          0.173,          0.000,        180.989,          0.000,          2.527,         12.001,         10.703,          0.007,          0.229,          0.008,          0.229,         11.684,          0.031,     890019.250,        245.662,      35911.113,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,          0.000,          0.000,          0.000,          0.000,          1.000
         2.010,         25.807,        384.239,          0.076,        139.688,        402.475,         89.859,         89.824,         -0.033,          0.000,        182.451,          0.000,          2.551,         13.334,         25.806,          0.006,          0.210,          0.006,          0.210,         11.684,          0.028,     889315.188,        245.729,      35541.867,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          1.188,        -17.592,          0.000,          0.000,          0.000,          0.000
         3.010,         41.135,        385.566,          0.121,        173.062,       1019.304,         88.456,         85.143,         -3.313,          0.000,        180.517,         -0.001,          2.576,       3376.649,         41.117,         -0.135,          0.205,         -0.146,          0.197,         11.684,         -0.656,     888815.375,        245.854,      35173.012,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -6.109,          0.000,          0.000,          0.000,          1.000
         4.010,         56.630,        387.484,          0.167,        221.776,       1922.790,         85.166,         78.206,         -6.960,          0.000,        180.659,         -0.004,          2.601,      13382.042,         56.413,         -0.339,          0.237,         -0.365,          0.194,         11.684,         -1.433,     888519.312,        246.034,      34804.551,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -4.017,          0.000,          0.000,          0.000,          1.000
         5.000,         72.188,        389.985,          0.213,        284.973,       3105.476,         81.336,         74.373,         -6.963,          0.000,        180.721,         -0.007,          2.627,      21622.680,         71.331,         -0.341,          0.233,         -0.366,          0.190,         11.684,         -1.462,     888422.375,        246.268,      34440.168,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -3.726,          0.000,          0.000,          0.000,          1.000
         6.000,         88.270,        393.174,          0.260,        363.726,       4607.958,         77.736,         70.770,         -6.965,          0.000,        180.763,         -0.011,          2.659,      32094.928,         86.196,         -0.342,          0.230,         -0.368,          0.187,         11.684,         -1.489,     890317.812,        246.555,      34072.324,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          1.188,         -3.490,          0.000,          0.000,          0.000,          1.000
         7.000,        104.822,        397.085,          0.310,        457.151,       6439.602,         74.348,         67.381,         -6.967,          0.000,        180.799,         -0.016,          2.696,      44865.188,        100.846,         -0.344,          0.228,         -0.369,          0.185,         11.684,         -1.504,     893649.125,        246.891,      33703.648,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -3.295,          0.000,          0.000,          0.000,          1.000
         8.000,        121.886,        401.768,          0.360,        565.124,       8616.188,         71.142,         64.173,         -6.969,          0.000,        180.828,         -0.021,          2.734,      60043.555,        115.220,         -0.345,          0.227,         -0.370,          0.183,         11.684,         -1.520,     897158.062,        247.273,      33334.117,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -3.122,          0.000,          0.000,          0.000,          1.000
         9.000,        139.509,        407.277,          0.413,        687.368,      11154.200,         68.149,         61.678,         -6.471,          0.000,        180.853,         -0.025,          2.773,      72181.945,        129.323,         -0.312,          0.218,         -0.335,          0.182,         11.684,         -1.428,     900834.812,        247.700,      32963.691,          0.000,          0.000,          0.000,          0.000,          0.000,         34.575,        239.368,          0.000,         -2.370,          0.000,          0.000,          0.000,          1.000
        10.000,        157.726,        413.667,          0.468,        823.572,      14069.007,         65.402,         59.428,         -5.973,          0.000,        180.876,         -0.028,          2.813,      84039.633,        143.206,         -0.278,          0.210,         -0.298,          0.180,         11.684,         -1.322,     904669.500,        248.168,      32592.406,          0.000,          0.000,          0.000,          0.000,          0.000,         34.575,        239.368,          0.000,         -2.117,         -0.015,          0.000,          0.000,          1.000
