                                                   Time (sec), Rel-Vel (ft/sec), Inertl-Vel (ft/sec), Mach, Alt (ft), Qbar (psf), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (psf-deg), Hdot (ft/sec), CL, CD, CN, CA, CP (in), L/D, Thrust (lbs), Isp (sec), Weight (lbs), CG (in), IYY (slug-ft^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-F), Total-Heat (BTU/Sqft), TM-LOS
         0.000,          0.000,       1257.784,          0.000,        385.000,          0.000,         90.000,         90.000,          0.000,          0.000,        180.000,          0.000,          1.284,          0.000,          0.000,          0.000,          0.243,          0.000,          0.243,        460.000,          0.000,     102534.539,        246.056,      79850.000,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,          0.000,          0.000,          0.000,          0.000,          1.000
         1.010,         35.115,       1258.273,          0.031,        398.715,          1.448,         89.826,         90.000,          0.173,          0.000,        180.989,          0.000,          2.527,          0.251,         35.114,          0.007,          0.229,          0.008,          0.229,        460.000,          0.031,     200085.172,        245.663,      79170.453,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,          0.000,          0.000,          0.000,          0.000,          1.000
         2.010,         84.668,       1260.626,          0.076,        458.295,          8.406,         89.859,         89.824,         -0.033,          0.000,        182.451,          0.000,          2.551,          0.278,         84.667,          0.006,          0.210,          0.006,          0.210,        460.000,          0.028,     199926.922,        245.731,      78356.406,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          1.188,        -17.592,          0.000,          0.000,          0.000,          0.000
         3.010,        134.959,       1264.982,          0.121,        567.793,         21.289,         88.456,         85.143,         -3.313,          0.000,        180.517,         -0.001,          2.576,         70.525,        134.898,         -0.135,          0.205,         -0.146,          0.197,        460.000,         -0.656,     199814.547,        245.855,      77543.219,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -6.109,          0.000,          0.000,          0.000,          1.000
         4.010,        185.795,       1271.275,          0.167,        727.617,         40.159,         85.166,         78.207,         -6.960,          0.000,        180.659,         -0.004,          2.601,        279.496,        185.085,         -0.339,          0.237,         -0.365,          0.194,        460.000,         -1.433,     199747.984,        246.036,      76730.898,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -4.016,          0.000,          0.000,          0.000,          1.000
         5.000,        236.841,       1279.479,          0.213,        934.959,         64.861,         81.336,         74.373,         -6.963,          0.000,        180.721,         -0.007,          2.627,        451.609,        234.026,         -0.341,          0.233,         -0.366,          0.190,        460.000,         -1.462,     199726.188,        246.270,      75927.570,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -3.726,          0.000,          0.000,          0.000,          1.000
         6.000,        289.601,       1289.942,          0.260,       1193.340,         96.241,         77.736,         70.771,         -6.965,          0.000,        180.763,         -0.011,          2.659,        670.331,        282.799,         -0.342,          0.230,         -0.368,          0.187,        460.000,         -1.489,     200152.297,        246.557,      75116.617,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          1.188,         -3.491,          0.000,          0.000,          0.000,          1.000
         7.000,        343.906,       1302.773,          0.310,       1499.859,        134.497,         74.349,         67.382,         -6.967,          0.000,        180.799,         -0.016,          2.696,        937.052,        330.864,         -0.344,          0.228,         -0.369,          0.185,        460.000,         -1.504,     200901.234,        246.892,      74303.820,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -3.295,          0.000,          0.000,          0.000,          1.000
         8.000,        399.894,       1318.136,          0.360,       1854.109,        179.957,         71.142,         64.173,         -6.969,          0.000,        180.828,         -0.021,          2.734,       1254.065,        378.023,         -0.345,          0.227,         -0.370,          0.183,        460.000,         -1.520,     201690.062,        247.275,      73489.148,          0.000,          0.000,          0.000,          0.000,          0.000,         34.576,        239.368,          0.000,         -3.122,          0.000,          0.000,          0.000,          1.000
         9.000,        457.710,       1336.211,          0.413,       2255.178,        232.965,         68.149,         61.678,         -6.471,          0.000,        180.853,         -0.025,          2.773,       1507.584,        424.293,         -0.312,          0.218,         -0.335,          0.182,        460.000,         -1.428,     202516.656,        247.701,      72672.492,          0.000,          0.000,          0.000,          0.000,          0.000,         34.575,        239.368,          0.000,         -2.370,          0.000,          0.000,          0.000,          1.000
        10.000,        517.477,       1357.176,          0.468,       2702.047,        293.843,         65.402,         59.429,         -5.973,          0.000,        180.876,         -0.028,          2.813,       1755.241,        469.842,         -0.278,          0.210,         -0.298,          0.180,        460.000,         -1.322,     203378.719,        248.170,      71853.953,          0.000,          0.000,          0.000,          0.000,          0.000,         34.575,        239.368,          0.000,         -2.116,         -0.015,          0.000,          0.000,          1.000
        11.000,        579.363,       1381.246,          0.525,       3194.373,        362.953,         63.017,         59.039,         -3.978,          0.000,        180.897,         -0.021,          2.854,       1443.777,        515.472,         -0.167,          0.192,         -0.180,          0.180,        460.000,         -0.869,     204274.422,        248.677,      71033.453,          0.000,          0.000,          0.000,          0.000,          0.000,         34.574,        239.368,          0.000,         -0.124,         -0.016,          0.000,          0.000,          1.000
        12.000,        643.438,       1408.620,          0.584,       3733.307,        440.500,         61.257,         61.271,          0.014,          0.000,        180.916,         -0.000,          2.896,          6.160,        563.185,         -0.001,          0.183,         -0.001,          0.183,        460.000,         -0.006,     205203.047,        249.221,      70211.031,          0.000,          0.000,          0.000,          0.000,          0.000,         34.573,        239.368,          2.057,          2.545,         -0.018,          0.000,          0.000,          1.000
        13.000,        709.356,       1439.232,          0.645,       4320.973,        525.994,         59.962,         60.574,          0.612,          0.000,        180.934,          0.005,          2.938,        321.989,        612.975,          0.025,          0.186,          0.027,          0.185,        460.000,          0.137,     206164.516,        249.803,      69386.680,          0.000,          0.000,          0.000,          0.000,          0.000,         34.572,        239.368,          0.000,         -0.624,         -0.017,          0.000,          0.000,          1.000
        14.000,        776.998,       1473.026,          0.708,       4958.844,        619.040,         58.794,         59.505,          0.711,          0.000,        180.951,          0.007,          2.982,        440.320,        663.310,          0.030,          0.189,          0.032,          0.188,        460.000,          0.157,     207158.000,        250.421,      68560.383,          0.000,          0.000,          0.000,          0.000,          0.000,         34.571,        239.368,          1.680,         -1.033,         -0.016,          0.000,          0.000,          1.000
        15.000,        846.381,       1510.025,          0.773,       5647.254,        719.338,         57.696,         58.407,          0.711,          0.000,        180.968,          0.008,          3.026,        511.217,        713.966,          0.030,          0.192,          0.032,          0.191,        460.000,          0.155,     208181.516,        251.072,      67732.188,          0.000,          0.000,          0.000,          0.000,          0.000,         34.570,        239.368,          0.000,         -1.070,         -0.017,          0.000,          0.000,          1.000
        16.000,        917.529,       1550.245,          0.840,       6386.344,        826.502,         56.656,         57.341,          0.685,          0.000,        180.985,          0.009,          3.071,        566.284,        764.908,          0.029,          0.195,          0.031,          0.194,        460.000,          0.147,     209197.531,        251.755,      66902.016,          0.000,          0.000,          0.000,          0.000,          0.000,         34.569,        239.368,          0.000,         -1.042,         -0.014,          0.000,          0.000,          1.000
        17.000,        990.270,       1593.572,          0.910,       7176.636,        939.684,         55.666,         56.325,          0.660,          0.000,        181.001,          0.010,          3.105,        619.886,        815.977,          0.028,          0.202,          0.030,          0.202,        461.801,          0.136,     209572.781,        252.489,      66071.500,          0.000,          0.000,          0.000,          0.000,          0.000,         34.568,        239.368,          1.188,         -0.993,         -0.012,          0.000,          0.000,          1.000
        18.000,       1064.219,       1639.726,          0.981,       8017.729,       1057.466,         54.722,         55.356,          0.634,          0.000,        181.016,          0.011,          3.128,        670.675,        866.861,          0.027,          0.239,          0.030,          0.239,        472.991,          0.113,     209970.781,        253.252,      65241.906,          0.000,          0.000,          0.000,          0.000,          0.000,         34.566,        239.368,          0.000,         -0.948,         -0.011,          0.000,          0.000,          1.000
        19.000,       1139.185,       1688.505,          1.053,       8909.709,       1178.609,         53.821,         54.430,          0.609,          0.000,        181.031,          0.013,          3.147,        717.548,        917.418,          0.027,          0.279,          0.030,          0.279,        479.940,          0.096,     210388.953,        254.042,      64413.270,          0.000,          0.000,          0.000,          0.000,          0.000,         34.564,        239.368,          0.000,         -0.909,         -0.012,        105.710,          0.095,          1.000
        20.000,       1213.984,       1739.005,          1.126,       9851.652,       1299.663,         52.960,         53.543,          0.583,          0.000,        181.046,          0.016,          3.100,        758.281,        966.724,          0.028,          0.452,          0.033,          0.452,        478.114,          0.062,     210823.906,        254.853,      63585.574,          0.000,          0.000,          0.000,          0.000,          0.000,         34.562,        239.368,          0.000,         -0.870,         -0.012,        144.079,          0.111,          1.000
        21.000,       1287.296,       1790.119,          1.199,      10841.905,       1416.473,         52.134,         52.692,          0.558,          0.000,        181.061,          0.019,          3.037,        790.541,       1013.774,          0.029,          0.624,          0.035,          0.624,        476.304,          0.047,     211273.109,        255.684,      62758.816,          0.000,          0.000,          0.000,          0.000,          0.000,         34.560,        239.368,          2.057,         -0.837,         -0.012,        156.045,          0.136,          1.000
        22.000,       1358.788,       1841.379,          1.270,      11877.906,       1527.091,         51.339,         51.872,          0.533,          0.000,        181.075,          0.021,          2.990,        813.660,       1058.361,          0.030,          0.744,          0.037,          0.744,        474.614,          0.040,     211731.422,        256.527,      61932.957,          0.000,          0.000,          0.000,          0.000,          0.000,         34.558,        239.368,          0.000,         -0.808,         -0.012,        160.095,          0.165,          1.000
        23.000,       1430.546,       1894.125,          1.343,      12957.972,       1635.138,         50.572,         51.080,          0.508,          0.000,        181.089,          0.022,          3.017,        829.924,       1102.144,          0.029,          0.728,          0.036,          0.727,        473.165,          0.040,     212195.016,        257.379,      61108.070,          0.000,          0.000,          0.000,          0.000,          0.000,         34.555,        239.368,          1.680,         -0.782,         -0.013,        165.877,          0.195,          1.000
        24.000,       1503.502,       1948.979,          1.417,      14081.746,       1741.873,         49.831,         50.324,          0.493,          0.000,        181.103,          0.024,          3.047,        858.770,       1145.864,          0.029,          0.711,          0.036,          0.711,        471.675,          0.041,     212661.359,        258.236,      60284.094,          0.000,          0.000,          0.000,          0.000,          0.000,         34.553,        239.368,          1.188,         -0.745,         -0.011,        172.159,          0.229,          1.000
